Id,Label
2997,71
2998,31
2999,73
3000,21
3001,53
3002,40
3003,35
3004,27
3005,0
3006,28
3007,69
3008,14
3009,65
3010,51
3011,46
3012,50
3013,33
3014,94
3015,50
3016,16
3017,90
3018,75
3019,38
3020,37
3021,60
3022,36
3023,34
3024,99
3025,21
3026,58
3027,58
3028,0
3029,79
3030,38
3031,51
3032,27
3033,21
3034,60
3035,8
3036,88
3037,54
3038,42
3039,74
3040,87
3041,75
3042,86
3043,55
3044,56
3045,46
3046,12
3047,44
3048,6
3049,88
3050,91
3051,43
3052,8
3053,28
3054,49
3055,41
3056,53
3057,87
3058,99
3059,53
3060,59
3061,31
3062,43
3063,95
3064,38
3065,73
3066,0
3067,76
3068,36
3069,10
3070,51
3071,73
3072,90
3073,96
3074,23
3075,75
3076,96
3077,69
3078,87
3079,7
3080,48
3081,65
3082,97
3083,85
3084,37
3085,5
3086,21
3087,32
3088,40
3089,47
3090,14
3091,94
3092,55
3093,10
3094,74
3095,5
3096,17
3097,79
3098,40
3099,90
3100,85
3101,61
3102,64
3103,20
3104,42
3105,24
3106,56
3107,82
3108,55
3109,16
3110,17
3111,90
3112,44
3113,66
3114,19
3115,62
3116,27
3117,87
3118,31
3119,59
3120,76
3121,4
3122,83
3123,57
3124,28
3125,88
3126,35
3127,75
3128,88
3129,74
3130,8
3131,78
3132,92
3133,97
3134,1
3135,42
3136,51
3137,71
3138,5
3139,95
3140,18
3141,57
3142,73
3143,21
3144,30
3145,86
3146,56
3147,67
3148,77
3149,94
3150,76
3151,5
3152,71
3153,15
3154,47
3155,63
3156,30
3157,5
3158,95
3159,28
3160,11
3161,6
3162,36
3163,76
3164,96
3165,17
3166,43
3167,76
3168,37
3169,63
3170,63
3171,2
3172,77
3173,17
3174,16
3175,89
3176,29
3177,89
3178,19
3179,88
3180,79
3181,41
3182,18
3183,30
3184,24
3185,79
3186,20
3187,84
3188,26
3189,69
3190,1
3191,36
3192,34
3193,89
3194,41
3195,89
3196,24
3197,91
3198,94
3199,89
3200,80
3201,86
3202,52
3203,36
3204,68
3205,23
3206,62
3207,24
3208,44
3209,97
3210,54
3211,20
3212,64
3213,73
3214,45
3215,71
3216,9
3217,54
3218,52
3219,73
3220,33
3221,73
3222,42
3223,59
3224,28
3225,64
3226,5
3227,54
3228,69
3229,98
3230,18
3231,72
3232,18
3233,88
3234,8
3235,94
3236,58
3237,90
3238,20
3239,23
3240,48
3241,50
3242,17
3243,76
3244,60
3245,94
3246,81
3247,39
3248,48
3249,91
3250,16
3251,90
3252,99
3253,61
3254,31
3255,86
3256,76
3257,69
3258,34
3259,78
3260,45
3261,42
3262,44
3263,6
3264,21
3265,31
3266,83
3267,30
3268,35
3269,79
3270,98
3271,86
3272,30
3273,2
3274,2
3275,44
3276,89
3277,95
3278,27
3279,9
3280,94
3281,35
3282,39
3283,38
3284,13
3285,12
3286,0
3287,91
3288,85
3289,60
3290,49
3291,76
3292,57
3293,20
3294,63
3295,67
3296,93
3297,91
3298,23
3299,82
3300,73
3301,52
3302,76
3303,56
3304,28
3305,51
3306,57
3307,54
3308,94
3309,43
3310,30
3311,82
3312,22
3313,2
3314,33
3315,2
3316,40
3317,24
3318,99
3319,15
3320,7
3321,37
3322,97
3323,60
3324,33
3325,67
3326,11
3327,33
3328,27
3329,38
3330,60
3331,86
3332,11
3333,48
3334,94
3335,18
3336,77
3337,18
3338,27
3339,68
3340,18
3341,75
3342,33
3343,15
3344,45
3345,21
3346,42
3347,39
3348,10
3349,20
3350,90
3351,4
3352,51
3353,92
3354,2
3355,53
3356,85
3357,60
3358,1
3359,58
3360,57
3361,62
3362,88
3363,76
3364,84
3365,46
3366,81
3367,0
3368,38
3369,89
3370,22
3371,44
3372,3
3373,8
3374,90
3375,0
3376,48
3377,48
3378,94
3379,15
3380,24
3381,79
3382,74
3383,42
3384,17
3385,20
3386,82
3387,42
3388,71
3389,15
3390,33
3391,20
3392,71
3393,21
3394,20
3395,54
3396,14
3397,11
3398,90
3399,99
3400,11
3401,81
3402,82
3403,14
3404,3
3405,94
3406,62
3407,8
3408,93
3409,15
3410,81
3411,14
3412,89
3413,0
3414,23
3415,98
3416,96
3417,24
3418,84
3419,9
3420,24
3421,62
3422,37
3423,31
3424,17
3425,36
3426,42
3427,97
3428,64
3429,57
3430,94
3431,28
3432,93
3433,84
3434,7
3435,1
3436,60
3437,84
3438,91
3439,71
3440,56
3441,52
3442,49
3443,76
3444,25
3445,75
3446,24
3447,75
3448,23
3449,47
3450,12
3451,57
3452,84
3453,76
3454,80
3455,49
3456,21
3457,76
3458,76
3459,29
3460,0
3461,31
3462,32
3463,88
3464,52
3465,56
3466,49
3467,8
3468,46
3469,95
3470,99
3471,71
3472,98
3473,14
3474,18
3475,65
3476,90
3477,31
3478,13
3479,99
3480,75
3481,94
3482,52
3483,73
3484,44
3485,2
3486,51
3487,87
3488,73
3489,71
3490,50
3491,85
3492,94
3493,34
3494,23
3495,73
3496,84
3497,53
3498,63
3499,1
3500,12
3501,38
3502,51
3503,29
3504,34
3505,27
3506,89
3507,54
3508,80
3509,60
3510,0
3511,24
3512,62
3513,17
3514,74
3515,59
3516,83
3517,43
3518,70
3519,0
3520,17
3521,70
3522,18
3523,17
3524,69
3525,48
3526,94
3527,8
3528,21
3529,6
3530,95
3531,1
3532,89
3533,65
3534,36
3535,2
3536,85
3537,27
3538,97
3539,56
3540,88
3541,71
3542,24
3543,5
3544,28
3545,2
3546,90
3547,43
3548,94
3549,55
3550,27
3551,52
3552,55
3553,37
3554,1
3555,60
3556,63
3557,20
3558,48
3559,92
3560,76
3561,86
3562,18
3563,5
3564,13
3565,28
3566,85
3567,87
3568,20
3569,8
3570,94
3571,81
3572,23
3573,50
3574,96
3575,87
3576,41
3577,91
3578,78
3579,75
3580,49
3581,39
3582,47
3583,12
3584,15
3585,74
3586,8
3587,73
3588,7
3589,92
3590,97
3591,86
3592,53
3593,69
3594,8
3595,99
3596,20
3597,15
3598,88
3599,11
3600,33
3601,62
3602,29
3603,21
3604,73
3605,34
3606,54
3607,38
3608,43
3609,94
3610,88
3611,33
3612,71
3613,54
3614,24
3615,5
3616,2
3617,95
3618,86
3619,20
3620,5
3621,38
3622,43
3623,97
3624,96
3625,54
3626,54
3627,94
3628,19
3629,61
3630,58
3631,18
3632,70
3633,73
3634,54
3635,52
3636,15
3637,52
3638,5
3639,8
3640,68
3641,86
3642,9
3643,12
3644,19
3645,59
3646,43
3647,90
3648,29
3649,67
3650,86
3651,51
3652,63
3653,21
3654,28
3655,13
3656,74
3657,60
3658,98
3659,27
3660,66
3661,93
3662,37
3663,97
3664,91
3665,54
3666,73
3667,64
3668,38
3669,85
3670,5
3671,41
3672,23
3673,14
3674,75
3675,58
3676,24
3677,71
3678,23
3679,36
3680,94
3681,22
3682,8
3683,61
3684,42
3685,24
3686,62
3687,35
3688,99
3689,46
3690,29
3691,62
3692,80
3693,8
3694,64
3695,86
3696,96
3697,41
3698,8
3699,42
3700,34
3701,13
3702,94
3703,41
3704,61
3705,0
3706,12
3707,58
3708,88
3709,79
3710,49
3711,9
3712,0
3713,51
3714,19
3715,48
3716,33
3717,75
3718,39
3719,12
3720,19
3721,68
3722,14
3723,45
3724,2
3725,0
3726,95
3727,90
3728,61
3729,43
3730,94
3731,97
3732,85
3733,41
3734,14
3735,59
3736,94
3737,71
3738,73
3739,3
3740,17
3741,73
3742,51
3743,23
3744,99
3745,72
3746,37
3747,97
3748,56
3749,97
3750,79
3751,0
3752,83
3753,84
3754,84
3755,26
3756,17
3757,0
3758,56
3759,32
3760,79
3761,10
3762,91
3763,85
3764,56
3765,11
3766,31
3767,93
3768,77
3769,13
3770,82
3771,82
3772,63
3773,52
3774,49
3775,81
3776,78
3777,63
3778,39
3779,79
3780,5
3781,0
3782,27
3783,86
3784,44
3785,79
3786,1
3787,94
3788,74
3789,6
3790,95
3791,47
3792,17
3793,84
3794,61
3795,41
3796,40
3797,76
3798,51
3799,81
3800,49
3801,83
3802,97
3803,38
3804,91
3805,97
3806,94
3807,48
3808,29
3809,21
3810,17
3811,47
3812,50
3813,68
3814,78
3815,58
3816,28
3817,97
3818,96
3819,4
3820,32
3821,85
3822,56
3823,26
3824,21
3825,85
3826,74
3827,61
3828,83
3829,91
3830,55
3831,43
3832,47
3833,68
3834,32
3835,25
3836,61
3837,39
3838,71
3839,93
3840,89
3841,92
3842,59
3843,30
3844,10
3845,18
3846,59
3847,26
3848,33
3849,97
3850,72
3851,69
3852,4
3853,25
3854,38
3855,39
3856,87
3857,8
3858,86
3859,18
3860,73
3861,79
3862,26
3863,69
3864,14
3865,47
3866,80
3867,42
3868,75
3869,98
3870,57
3871,93
3872,99
3873,8
3874,85
3875,87
3876,25
3877,28
3878,60
3879,2
3880,66
3881,27
3882,8
3883,8
3884,45
3885,57
3886,97
3887,68
3888,97
3889,75
3890,51
3891,84
3892,64
3893,29
3894,85
3895,25
3896,7
3897,85
3898,7
3899,27
3900,76
3901,87
3902,67
3903,1
3904,84
3905,60
3906,9
3907,82
3908,34
3909,68
3910,25
3911,71
3912,20
3913,90
3914,7
3915,5
3916,72
3917,7
3918,70
3919,93
3920,52
3921,6
3922,51
3923,31
3924,94
3925,5
3926,82
3927,13
3928,23
3929,93
3930,27
3931,17
3932,1
3933,49
3934,85
3935,68
3936,84
3937,56
3938,23
3939,19
3940,86
3941,13
3942,82
3943,36
3944,33
3945,44
3946,83
3947,13
3948,85
3949,76
3950,76
3951,97
3952,35
3953,70
3954,17
3955,78
3956,95
3957,75
3958,96
3959,14
3960,55
3961,27
3962,89
3963,44
3964,71
3965,96
3966,19
3967,40
3968,43
3969,96
3970,76
3971,41
3972,65
3973,23
3974,52
3975,82
3976,14
3977,5
3978,6
3979,64
3980,21
3981,33
3982,31
3983,72
3984,40
3985,32
3986,58
3987,29
3988,21
3989,75
3990,16
3991,59
3992,60
3993,78
3994,4
3995,6
3996,6
3997,31
3998,21
3999,52
4000,71
4001,1
4002,61
4003,77
4004,88
4005,77
4006,35
4007,12
4008,13
4009,90
4010,20
4011,93
4012,48
4013,94
4014,58
4015,68
4016,30
4017,93
4018,23
4019,85
4020,57
4021,14
4022,51
4023,16
4024,69
4025,49
4026,46
4027,81
4028,48
4029,9
4030,7
4031,94
4032,90
4033,45
4034,87
4035,52
4036,2
4037,22
4038,41
4039,43
4040,74
4041,76
4042,74
4043,5
4044,31
4045,59
4046,43
4047,41
4048,69
4049,38
4050,91
4051,43
4052,62
4053,22
4054,99
4055,48
4056,35
4057,51
4058,89
4059,31
4060,37
4061,20
4062,47
4063,32
4064,85
4065,60
4066,48
4067,42
4068,48
4069,84
4070,18
4071,98
4072,43
4073,82
4074,95
4075,42
4076,81
4077,42
4078,33
4079,23
4080,57
4081,29
4082,2
4083,49
4084,78
4085,30
4086,52
4087,89
4088,49
4089,65
4090,90
4091,33
4092,71
4093,76
4094,21
4095,81
4096,30
4097,33
4098,64
4099,57
4100,0
4101,63
4102,29
4103,82
4104,58
4105,69
4106,8
4107,15
4108,74
4109,89
4110,54
4111,61
4112,0
4113,79
4114,13
4115,71
4116,24
4117,42
4118,34
4119,97
4120,87
4121,33
4122,17
4123,86
4124,49
4125,20
4126,27
4127,75
4128,45
4129,91
4130,60
4131,65
4132,92
4133,17
4134,81
4135,5
4136,85
4137,12
4138,38
4139,20
4140,80
4141,46
4142,32
4143,91
4144,0
4145,6
4146,99
4147,48
4148,1
4149,90
4150,57
4151,45
4152,17
4153,97
4154,94
4155,43
4156,36
4157,72
4158,37
4159,53
4160,71
4161,80
4162,31
4163,61
4164,21
4165,30
4166,28
4167,68
4168,31
4169,73
4170,46
4171,94
4172,49
4173,21
4174,44
4175,34
4176,61
4177,42
4178,35
4179,87
4180,11
4181,48
4182,42
4183,66
4184,65
4185,81
4186,20
4187,21
4188,44
4189,68
4190,75
4191,3
4192,60
4193,76
4194,17
4195,97
4196,58
4197,82
4198,31
4199,81
4200,89
4201,39
4202,95
4203,43
4204,86
4205,24
4206,75
4207,23
4208,94
4209,60
4210,17
4211,68
4212,60
4213,52
4214,20
4215,63
4216,16
4217,53
4218,78
4219,4
4220,71
4221,57
4222,38
4223,13
4224,47
4225,64
4226,5
4227,91
4228,68
4229,51
4230,54
4231,17
4232,85
4233,54
4234,42
4235,69
4236,97
4237,24
4238,19
4239,99
4240,20
4241,34
4242,75
4243,86
4244,93
4245,94
4246,8
4247,11
4248,51
4249,38
4250,37
4251,89
4252,36
4253,94
4254,34
4255,34
4256,81
4257,2
4258,86
4259,20
4260,32
4261,59
4262,30
4263,1
4264,34
4265,24
4266,43
4267,27
4268,96
4269,51
4270,13
4271,97
4272,7
4273,74
4274,99
4275,73
4276,19
4277,50
4278,30
4279,31
4280,79
4281,94
4282,73
4283,20
4284,43
4285,38
4286,89
4287,42
4288,31
4289,0
4290,97
4291,17
4292,44
4293,91
4294,97
4295,10
4296,13
4297,61
4298,24
4299,85
4300,99
4301,78
4302,94
4303,34
4304,26
4305,14
4306,10
4307,13
4308,20
4309,18
4310,60
4311,18
4312,1
4313,43
4314,10
4315,1
4316,58
4317,35
4318,5
4319,77
4320,42
4321,9
4322,85
4323,88
4324,86
4325,9
4326,67
4327,68
4328,65
4329,19
4330,59
4331,20
4332,80
4333,88
4334,9
4335,57
4336,70
4337,13
4338,32
4339,81
4340,0
4341,12
4342,75
4343,68
4344,71
4345,75
4346,20
4347,88
4348,48
4349,32
4350,48
4351,67
4352,89
4353,15
4354,65
4355,28
4356,49
4357,74
4358,17
4359,37
4360,57
4361,58
4362,52
4363,31
4364,27
4365,43
4366,87
4367,53
4368,22
4369,1
4370,59
4371,73
4372,71
4373,92
4374,53
4375,68
4376,82
4377,0
4378,64
4379,17
4380,76
4381,49
4382,11
4383,65
4384,25
4385,43
4386,51
4387,82
4388,95
4389,28
4390,38
4391,28
4392,24
4393,46
4394,51
4395,2
4396,70
4397,74
4398,17
4399,48
4400,24
4401,6
4402,27
4403,94
4404,89
4405,75
4406,68
4407,24
4408,23
4409,51
4410,80
4411,47
4412,75
4413,33
4414,91
4415,90
4416,12
4417,43
4418,24
4419,31
4420,98
4421,68
4422,79
4423,75
4424,75
4425,41
4426,75
4427,87
4428,7
4429,42
4430,27
4431,83
4432,43
4433,0
4434,15
4435,43
4436,18
4437,49
4438,96
4439,2
4440,96
4441,34
4442,6
4443,86
4444,20
4445,29
4446,72
4447,14
4448,61
4449,80
4450,43
4451,4
4452,43
4453,92
4454,18
4455,74
4456,58
4457,18
4458,65
4459,70
4460,52
4461,54
4462,96
4463,75
4464,85
4465,52
4466,94
4467,20
4468,61
4469,79
4470,75
4471,96
4472,7
4473,21
4474,19
4475,22
4476,91
4477,75
4478,75
4479,30
4480,0
4481,75
4482,6
4483,78
4484,65
4485,88
4486,33
4487,6
4488,18
4489,12
4490,95
4491,31
4492,60
4493,51
4494,15
4495,44
4496,84
4497,31
4498,12
4499,47
4500,17
4501,63
4502,62
4503,93
4504,75
4505,97
4506,58
4507,60
4508,15
4509,69
4510,8
4511,86
4512,80
4513,29
4514,51
4515,58
4516,64
4517,17
4518,5
4519,57
4520,94
4521,85
4522,73
4523,84
4524,95
4525,10
4526,2
4527,33
4528,40
4529,88
4530,59
4531,14
4532,75
4533,72
4534,53
4535,91
4536,83
4537,73
4538,20
4539,55
4540,12
4541,31
4542,52
4543,1
4544,98
4545,94
4546,52
4547,28
4548,42
4549,43
4550,3
4551,80
4552,1
4553,52
4554,75
4555,74
4556,60
4557,70
4558,88
4559,11
4560,11
4561,15
4562,61
4563,17
4564,20
4565,26
4566,95
4567,70
4568,25
4569,78
4570,36
4571,73
4572,53
4573,69
4574,36
4575,92
4576,78
4577,97
4578,41
4579,4
4580,95
4581,47
4582,59
4583,83
4584,68
4585,90
4586,5
4587,45
4588,58
4589,84
4590,18
4591,24
4592,30
4593,99
4594,32
4595,86
4596,69
4597,76
4598,68
4599,21
4600,70
4601,93
4602,97
4603,79
4604,33
4605,41
4606,42
4607,61
4608,33
4609,88
4610,89
4611,39
4612,25
4613,70
4614,95
4615,60
4616,7
4617,52
4618,84
4619,39
4620,87
4621,34
4622,63
4623,4
4624,62
4625,24
4626,4
4627,4
4628,75
4629,61
4630,2
4631,43
4632,43
4633,81
4634,42
4635,11
4636,42
4637,99
4638,34
4639,17
4640,26
4641,92
4642,40
4643,67
4644,80
4645,72
4646,25
4647,88
4648,29
4649,41
4650,95
4651,68
4652,72
4653,51
4654,84
4655,36
4656,75
4657,52
4658,90
4659,1
4660,12
4661,71
4662,93
4663,89
4664,56
4665,28
4666,14
4667,80
4668,5
4669,18
4670,65
4671,97
4672,77
4673,47
4674,81
4675,95
4676,92
4677,67
4678,90
4679,94
4680,89
4681,84
4682,33
4683,9
4684,62
4685,18
4686,7
4687,27
4688,81
4689,43
4690,11
4691,89
4692,66
4693,58
4694,90
4695,91
4696,3
4697,57
4698,11
4699,54
4700,18
4701,62
4702,64
4703,34
4704,61
4705,70
4706,34
4707,80
4708,75
4709,28
4710,51
4711,43
4712,51
4713,94
4714,88
4715,21
4716,1
4717,99
4718,27
4719,33
4720,4
4721,93
4722,20
4723,94
4724,64
4725,28
4726,96
4727,34
4728,10
4729,96
4730,52
4731,81
4732,18
4733,66
4734,16
4735,39
4736,47
4737,33
4738,73
4739,49
4740,90
4741,41
4742,88
4743,30
4744,76
4745,21
4746,82
4747,52
4748,33
4749,97
4750,35
4751,27
4752,43
4753,32
4754,19
4755,20
4756,25
4757,43
4758,87
4759,67
4760,0
4761,28
4762,48
4763,68
4764,23
4765,20
4766,71
4767,47
4768,59
4769,13
4770,30
4771,5
4772,34
4773,5
4774,60
4775,54
4776,95
4777,71
4778,74
4779,34
4780,10
4781,45
4782,23
4783,35
4784,12
4785,28
4786,78
4787,33
4788,13
4789,2
4790,26
4791,65
4792,0
4793,12
4794,76
4795,96
4796,24
4797,70
4798,27
4799,86
4800,39
4801,52
4802,87
4803,71
4804,20
4805,93
4806,28
4807,17
4808,37
4809,39
4810,27
4811,22
4812,51
4813,1
4814,61
4815,57
4816,69
4817,16
4818,89
4819,81
4820,36
4821,85
4822,21
4823,94
4824,86
4825,84
4826,95
4827,42
4828,33
4829,39
4830,48
4831,53
4832,57
4833,93
4834,69
4835,6
4836,98
4837,86
4838,85
4839,45
4840,43
4841,23
4842,43
4843,61
4844,68
4845,61
4846,97
4847,87
4848,9
4849,17
4850,36
4851,82
4852,31
4853,94
4854,43
4855,70
4856,43
4857,76
4858,23
4859,22
4860,75
4861,99
4862,8
4863,54
4864,85
4865,5
4866,68
4867,8
4868,91
4869,61
4870,75
4871,35
4872,91
4873,19
4874,19
4875,79
4876,98
4877,78
4878,57
4879,31
4880,87
4881,67
4882,97
4883,48
4884,85
4885,25
4886,8
4887,12
4888,59
4889,89
4890,16
4891,2
4892,11
4893,49
4894,98
4895,97
4896,1
4897,87
4898,48
4899,61
4900,5
4901,27
4902,87
4903,75
4904,17
4905,56
4906,43
4907,48
4908,63
4909,95
4910,97
4911,3
4912,94
4913,59
4914,14
4915,21
4916,60
4917,35
4918,20
4919,69
4920,23
4921,64
4922,43
4923,0
4924,86
4925,59
4926,34
4927,56
4928,60
4929,38
4930,76
4931,17
4932,43
4933,94
4934,4
4935,63
4936,44
4937,44
4938,30
4939,87
4940,67
4941,7
4942,8
4943,18
4944,75
4945,80
4946,99
4947,94
4948,57
4949,77
4950,68
4951,24
4952,67
4953,1
4954,32
4955,46
4956,65
4957,96
4958,41
4959,56
4960,8
4961,14
4962,35
4963,0
4964,93
4965,0
4966,20
4967,60
4968,51
4969,4
4970,75
4971,12
4972,80
4973,68
4974,38
4975,47
4976,31
4977,47
4978,70
4979,97
4980,8
4981,17
4982,51
4983,91
4984,27
4985,34
4986,86
4987,18
4988,36
4989,62
4990,54
4991,34
4992,14
4993,59
4994,91
4995,0
4996,73
4997,75
4998,21
4999,42
5000,56
5001,26
5002,53
5003,4
5004,23
5005,82
5006,49
5007,25
5008,85
5009,19
5010,65
5011,15
5012,3
5013,74
5014,68
5015,82
5016,80
5017,46
5018,68
5019,47
5020,60
5021,1
5022,20
5023,23
5024,84
5025,13
5026,2
5027,5
5028,54
5029,34
5030,9
5031,38
5032,39
5033,44
5034,34
5035,81
5036,56
5037,41
5038,75
5039,71
5040,97
5041,17
5042,76
5043,21
5044,22
5045,49
5046,21
5047,51
5048,86
5049,52
5050,48
5051,74
5052,33
5053,85
5054,84
5055,63
5056,91
5057,80
5058,50
5059,80
5060,97
5061,94
5062,69
5063,90
5064,12
5065,53
5066,98
5067,15
5068,79
5069,1
5070,32
5071,16
5072,77
5073,39
5074,91
5075,34
5076,21
5077,89
5078,65
5079,77
5080,98
5081,37
5082,78
5083,36
5084,77
5085,54
5086,48
5087,29
5088,1
5089,81
5090,21
5091,95
5092,97
5093,61
5094,52
5095,77
5096,20
5097,91
5098,68
5099,53
5100,76
5101,36
5102,9
5103,15
5104,95
5105,30
5106,79
5107,29
5108,57
5109,42
5110,58
5111,18
5112,85
5113,66
5114,19
5115,17
5116,84
5117,2
5118,78
5119,68
5120,21
5121,52
5122,59
5123,14
5124,54
5125,75
5126,69
5127,48
5128,74
5129,90
5130,90
5131,35
5132,21
5133,37
5134,33
5135,97
5136,68
5137,17
5138,99
5139,40
5140,85
5141,18
5142,22
5143,74
5144,32
5145,94
5146,25
5147,35
5148,15
5149,68
5150,38
5151,23
5152,1
5153,69
5154,79
5155,24
5156,72
5157,95
5158,47
5159,28
5160,51
5161,54
5162,85
5163,21
5164,75
5165,4
5166,97
5167,21
5168,79
5169,17
5170,1
5171,39
5172,28
5173,30
5174,46
5175,58
5176,81
5177,36
5178,94
5179,86
5180,34
5181,94
5182,34
5183,35
5184,90
5185,88
5186,71
5187,76
5188,2
5189,89
5190,4
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,40
5198,29
5199,42
5200,64
5201,85
5202,10
5203,11
5204,40
5205,60
5206,38
5207,74
5208,75
5209,33
5210,23
5211,0
5212,90
5213,95
5214,24
5215,78
5216,32
5217,31
5218,14
5219,88
5220,91
5221,30
5222,57
5223,52
5224,52
5225,49
5226,69
5227,8
5228,30
5229,86
5230,47
5231,42
5232,23
5233,88
5234,99
5235,56
5236,93
5237,52
5238,56
5239,5
5240,60
5241,49
5242,99
5243,74
5244,31
5245,56
5246,24
5247,95
5248,76
5249,5
5250,54
5251,16
5252,3
5253,43
5254,38
5255,11
5256,28
5257,84
5258,54
5259,69
5260,82
5261,77
5262,76
5263,52
5264,71
5265,47
5266,52
5267,60
5268,95
5269,76
5270,99
5271,36
5272,17
5273,48
5274,77
5275,95
5276,78
5277,53
5278,32
5279,33
5280,49
5281,12
5282,82
5283,73
5284,96
5285,25
5286,34
5287,17
5288,5
5289,1
5290,99
5291,64
5292,45
5293,97
5294,4
5295,48
5296,14
5297,92
5298,43
5299,97
5300,29
5301,68
5302,35
5303,82
5304,8
5305,73
5306,0
5307,34
5308,33
5309,0
5310,22
5311,87
5312,97
5313,60
5314,89
5315,16
5316,38
5317,81
5318,38
5319,54
5320,75
5321,17
5322,21
5323,60
5324,40
5325,58
5326,83
5327,30
5328,20
5329,88
5330,96
5331,94
5332,61
5333,4
5334,5
5335,95
5336,64
5337,59
5338,46
5339,44
5340,93
5341,44
5342,89
5343,81
5344,59
5345,78
5346,78
5347,45
5348,45
5349,84
5350,58
5351,33
5352,36
5353,24
5354,19
5355,76
5356,71
5357,61
5358,80
5359,97
5360,8
5361,36
5362,85
5363,74
5364,89
5365,61
5366,63
5367,85
5368,30
5369,99
5370,0
5371,65
5372,0
5373,33
5374,17
5375,40
5376,36
5377,5
5378,44
5379,49
5380,95
5381,94
5382,0
5383,38
5384,60
5385,7
5386,40
5387,94
5388,34
5389,6
5390,92
5391,11
5392,73
5393,26
5394,61
5395,29
5396,27
5397,55
5398,40
5399,39
5400,17
5401,54
5402,8
5403,84
5404,44
5405,74
5406,8
5407,78
5408,97
5409,38
5410,52
5411,36
5412,9
5413,56
5414,25
5415,41
5416,87
5417,71
5418,95
5419,18
5420,73
5421,1
5422,79
5423,12
5424,97
5425,58
5426,29
5427,82
5428,94
5429,85
5430,48
5431,16
5432,86
5433,78
5434,52
5435,70
5436,84
5437,58
5438,53
5439,60
5440,9
5441,44
5442,49
5443,71
5444,83
5445,47
5446,16
5447,67
5448,56
5449,38
5450,54
5451,84
5452,34
5453,25
5454,87
5455,60
5456,24
5457,20
5458,27
5459,17
5460,89
5461,19
5462,73
5463,76
5464,23
5465,68
5466,63
5467,97
5468,95
5469,87
5470,52
5471,42
5472,43
5473,20
5474,43
5475,91
5476,62
5477,76
5478,27
5479,97
5480,31
5481,78
5482,28
5483,38
5484,18
5485,53
5486,93
5487,24
5488,99
5489,65
5490,92
5491,91
5492,78
5493,78
5494,46
5495,58
5496,0
5497,80
5498,8
5499,39
5500,71
5501,26
5502,25
5503,21
5504,55
5505,39
5506,82
5507,19
5508,45
5509,76
5510,80
5511,32
5512,26
5513,80
5514,54
5515,51
5516,15
5517,50
5518,24
5519,19
5520,70
5521,45
5522,86
5523,15
5524,36
5525,4
5526,87
5527,5
5528,59
5529,6
5530,77
5531,86
5532,47
5533,75
5534,51
5535,4
5536,2
5537,68
5538,52
5539,18
5540,74
5541,44
5542,49
5543,18
5544,81
5545,36
5546,34
5547,76
5548,95
5549,20
5550,89
5551,69
5552,69
5553,71
5554,95
5555,86
5556,7
5557,9
5558,6
5559,24
5560,1
5561,60
5562,27
5563,52
5564,13
5565,94
5566,84
5567,23
5568,58
5569,43
5570,94
5571,85
5572,48
5573,82
5574,21
5575,72
5576,19
5577,33
5578,12
5579,8
5580,31
5581,49
5582,56
5583,80
5584,54
5585,67
5586,61
5587,5
5588,75
5589,33
5590,33
5591,66
5592,1
5593,41
5594,62
5595,88
5596,85
5597,23
5598,66
5599,20
5600,69
5601,27
5602,21
5603,20
5604,7
5605,48
5606,63
5607,10
5608,69
5609,39
5610,33
5611,49
5612,47
5613,63
5614,5
5615,31
5616,54
5617,28
5618,27
5619,34
5620,17
5621,31
5622,70
5623,11
5624,86
5625,61
5626,42
5627,51
5628,78
5629,17
5630,68
5631,77
5632,5
5633,73
5634,85
5635,81
5636,35
5637,17
5638,60
5639,88
5640,41
5641,69
5642,41
5643,53
5644,77
5645,47
5646,57
5647,75
5648,18
5649,28
5650,34
5651,71
5652,23
5653,24
5654,48
5655,26
5656,67
5657,60
5658,62
5659,33
5660,68
5661,52
5662,80
5663,85
5664,9
5665,14
5666,94
5667,91
5668,62
5669,59
5670,91
5671,66
5672,72
5673,18
5674,31
5675,0
5676,61
5677,24
5678,59
5679,0
5680,83
5681,3
5682,37
5683,20
5684,54
5685,11
5686,94
5687,5
5688,65
5689,78
5690,61
5691,86
5692,92
5693,21
5694,21
5695,60
5696,57
5697,36
5698,74
5699,20
5700,28
5701,64
5702,91
5703,71
5704,2
5705,91
5706,54
5707,97
5708,54
5709,20
5710,15
5711,50
5712,24
5713,54
5714,22
5715,71
5716,10
5717,81
5718,31
5719,94
5720,91
5721,49
5722,56
5723,59
5724,99
5725,70
5726,34
5727,53
5728,25
5729,93
5730,63
5731,0
5732,13
5733,40
5734,39
5735,93
5736,58
5737,86
5738,13
5739,44
5740,57
5741,9
5742,61
5743,68
5744,45
5745,51
5746,42
5747,43
5748,87
5749,17
5750,67
5751,72
5752,8
5753,1
5754,76
5755,21
5756,58
5757,83
5758,40
5759,79
5760,16
5761,76
5762,57
5763,85
5764,44
5765,97
5766,28
5767,72
5768,22
5769,39
5770,77
5771,30
5772,8
5773,73
5774,5
5775,20
5776,5
5777,71
5778,57
5779,63
5780,77
5781,50
5782,97
5783,38
5784,62
5785,99
5786,29
5787,4
5788,34
5789,70
5790,68
5791,30
5792,24
5793,58
5794,31
